,Adview
0,2.710065919593716
1,2.3015462938563993
2,2.1659325124525046
3,2.2354136531092923
4,2.3464944274947888
5,2.3011494265202725
6,1.9564601678845488
7,1.5945938672655142
8,2.590005711140152
9,2.2910575998827962
10,2.0858276012884964
11,2.0372819411940775
12,1.518184912433627
13,2.3112125941842607
14,2.0287390126908686
15,2.216060803077276
16,1.7805774837056036
17,2.6027886812386676
18,1.4419679135437478
19,1.988161851567901
20,1.451754640506239
21,1.6764836478822223
22,2.4062954577632474
23,1.9010453030770202
24,2.269007588266399
25,1.3150560981293689
26,2.271574982466813
27,4.428989993530424
28,1.8958593686772356
29,1.5999365939257277
30,1.4286774155214865
31,1.4753311652753558
32,2.7025667526748025
33,2.4666901609741836
34,1.959283956428763
35,3.373166709335536
36,2.0517452947792894
37,1.6408458073129717
38,3.2644471493871365
39,1.93962749226989
40,4.222556738655597
41,5.229415345482062
42,2.2880521050897356
43,2.740468705725177
44,1.3767866186587803
45,1.7065119429213604
46,1.9223343973024094
47,2.699538171589789
48,3.58823396915575
49,2.562750513951366
50,1.3524788767079943
51,1.987141109648011
52,1.804630470447293
53,1.9856566075603426
54,1.306888617525375
55,2.1441498672324846
56,1.5338662106551775
57,2.8217474763162342
58,2.172494740206
59,1.8887201905191628
60,2.445943581366465
61,1.6957043357450883
62,2.315690347551908
63,1.3000037777860225
64,1.4541869663480198
65,1.353148367561753
66,1.6893307504566826
67,1.8435487082029915
68,1.5620128650525111
69,1.5384662703584118
70,1.827020846701465
71,1.6060351183187436
72,1.3449094623298428
73,2.4457932957058137
74,2.6474496056974353
75,2.344161335473688
76,2.751063119811903
77,1.2464602546204664
78,2.4771746274811566
79,2.205328477131989
80,3.3169877488108543
81,1.890924132956413
82,1.4410913738724718
83,2.0152481679841614
84,2.7653110467305
85,1.2247128413450965
86,1.6091523450523746
87,1.6602117680833777
88,2.841533489158248
89,2.220863408393065
90,1.930129693819839
91,2.1601637804549116
92,1.2011208230664856
93,1.9986409832662195
94,2.016089762428903
95,2.4894365437225745
96,1.508065188856222
97,2.4841889599093845
98,1.8917884018867017
99,3.0162911914504082
100,2.5568906079048235
101,3.748164100058105
102,1.3044079170463836
103,2.2463638276100086
104,2.104828515273694
105,3.351472698482369
106,1.482147938112329
107,2.849875468293841
108,1.9009081996215644
109,1.9667063450002678
110,2.3748704456376175
111,3.0502019079157674
112,1.2053918668544652
113,1.8279651805640715
114,3.1212787371761834
115,1.5606137953696209
116,2.143110385514235
117,2.4437171950542385
118,1.4842577795959677
119,1.6657736413793574
120,1.8243154047645112
121,3.0972879095483132
122,3.957635279219702
123,1.5501253517205074
124,2.0837685379159514
125,1.9573292993645692
126,2.7909984066653366
127,2.0382909874004085
128,1.7828356103504905
129,2.5606372580766537
130,1.6317926946567995
131,2.369369091443311
132,2.152822764917811
133,1.704082270537758
134,1.8860402276440795
135,1.6368666666858251
136,2.6769044897794947
137,1.793496250824128
138,1.7998920027626264
139,2.0270156358929556
140,2.1042723470783424
141,1.9249131117723497
142,1.562714823989059
143,2.1680657152483565
144,1.9213464649471859
